,game_id,pts_home,a_pts_home,poss_home,a_poss_home,ort_home,drt_home,OU_home,efg_home,a_efg_home,ast_pct_home,win_home,t1_score,t2_score,game_spread,game_OU,t1_ML,t2_ML,pts_away,a_pts_away,poss_away,a_poss_away,ort_away,drt_away,OU_away,efg_away,a_efg_away,ast_pct_away,win_away
82,21700719,100.7,107.1,98.5,98.5,1.0223350253807106,1.0873096446700508,213.1,0.5069885641677255,0.5407407407407407,0.5469613259668509,0.4,116,91,5.5,212.0,40.0,210.0,103.0,108.3,101.15,103.95,1.0182896688087,1.0418470418470418,210.1,0.4941860465116279,0.5273348519362187,0.6373626373626373,0.3
83,21700741,101.3,103.3,98.65,98.8,1.0268626457171819,1.0455465587044535,212.6,0.5088272383354351,0.523370233702337,0.5494505494505495,0.5,107,95,6.5,208.0,37.03703703703704,230.0,109.7,100.1,99.65,104.65,1.1008529854490718,0.9565217391304348,211.8,0.5535055350553506,0.4753521126760563,0.6365914786967418,0.8
84,21700771,101.0,101.8,97.95,98.25,1.0311383358856558,1.0361323155216284,211.8,0.5139593908629442,0.5257985257985258,0.596100278551532,0.5,92,90,5.0,207.0,57.142857142857146,155.0,111.6,112.5,101.5,102.95,1.0995073891625615,1.0927634774162214,213.0,0.5568581477139508,0.5302013422818792,0.6226415094339622,0.4
85,21700848,103.1,96.3,96.5,99.3,1.0683937823834198,0.9697885196374623,208.7,0.5315258511979823,0.4771662763466042,0.5989445910290238,0.8,97,92,7.5,208.0,31.25,260.0,104.4,110.1,99.8,102.05,1.0460921843687374,1.0788829005389515,209.7,0.5203106332138591,0.5484429065743944,0.6373333333333333,0.3
86,21700865,101.9,95.0,96.1,98.4,1.060353798126951,0.9654471544715447,208.0,0.5222222222222223,0.46806039488966317,0.6068601583113457,0.8,123,134,3.0,215.0,71.42857142857143,120.0,110.6,109.9,99.8,98.3,1.1082164328657316,1.118006103763988,215.6,0.5466200466200466,0.5550405561993047,0.6658536585365854,0.6
87,21700893,104.1,101.7,98.25,100.35,1.0595419847328245,1.0134529147982063,209.1,0.52291917973462,0.48959537572254336,0.5743589743589743,0.7,121,123,4.5,220.0,52.63157894736842,165.0,113.7,114.8,110.8,108.4,1.0261732851985559,1.0590405904059041,221.5,0.5157232704402516,0.5041067761806981,0.5859728506787331,0.5
88,21700910,105.2,104.4,99.85,102.3,1.0535803705558338,1.0205278592375366,209.6,0.5112028301886793,0.492090395480226,0.5521628498727735,0.6,104,107,3.0,213.0,64.51612903225806,135.0,109.7,106.6,98.35,100.75,1.1154041687849516,1.0580645161290323,213.2,0.5510440835266821,0.5255041518386714,0.6932084309133489,0.7
89,21700932,104.2,107.7,100.5,102.45,1.0368159203980098,1.0512445095168375,210.5,0.5029726516052319,0.5039370078740157,0.5669291338582677,0.4,96,103,3.5,211.0,60.60606060606061,145.0,108.3,104.2,100.3,99.55,1.0797607178464605,1.0467101958814666,209.1,0.5304449648711944,0.5023474178403756,0.5609756097560976,0.7
90,21700947,102.7,107.6,100.7,102.55,1.0198609731876862,1.0492442710872745,210.8,0.48928571428571427,0.5039370078740157,0.5501355013550135,0.3,118,110,-2.0,209.0,105.0,80.0,106.1,101.9,100.4,100.6,1.0567729083665338,1.0129224652087476,213.1,0.5165094339622641,0.5047961630695443,0.6692506459948321,0.7
91,21700968,104.2,108.1,100.0,102.35,1.042,1.0561797752808988,211.2,0.5029620853080569,0.5092059838895282,0.5328083989501312,0.3,99,110,-6.0,215.0,205.0,40.816326530612244,112.1,103.0,99.75,97.1,1.1238095238095238,1.0607621009268795,220.0,0.554467564259486,0.5406976744186046,0.5039370078740157,0.9
92,21700981,105.6,110.0,100.1,102.2,1.054945054945055,1.076320939334638,212.8,0.5076380728554641,0.522595596755504,0.5322997416020672,0.3,120,112,9.5,214.0,16.666666666666668,400.0,104.1,115.0,102.35,100.6,1.0170981924767952,1.143141153081511,215.6,0.49284928492849284,0.5420560747663551,0.551219512195122,0.1
93,21701041,107.7,108.9,98.4,104.15,1.0945121951219512,1.0456072971675467,212.4,0.5266666666666666,0.5250284414106939,0.5618556701030928,0.4,122,117,10.5,214.0,12.5,500.0,103.0,113.7,106.3,104.25,0.9689557855126999,1.0906474820143885,216.0,0.49942196531791905,0.532741398446171,0.5994694960212201,0.2
94,21701070,108.6,110.7,98.8,102.05,1.0991902834008098,1.0847623713865753,212.3,0.5359712230215827,0.5287221570926143,0.600997506234414,0.4,120,127,5.5,223.0,45.45454545454545,180.0,114.8,112.3,103.0,105.1,1.1145631067961166,1.0685061845861086,225.3,0.5416666666666666,0.49891186071817195,0.5311778290993071,0.6
95,21701095,114.1,112.6,100.9,101.45,1.1308225966303271,1.1099063578117299,214.2,0.5641025641025641,0.5377358490566038,0.6206896551724138,0.5,106,103,-2.0,208.0,110.0,76.92307692307692,102.8,97.2,100.55,98.05,1.0223769269020389,0.9913309535951046,207.9,0.49942528735632186,0.48985680190930786,0.5757575757575758,0.7
96,21701162,116.3,116.4,106.5,100.55,1.092018779342723,1.1576330183988066,218.2,0.5516666666666666,0.5379746835443038,0.6210762331838565,0.5,106,102,4.5,204.0,55.55555555555556,160.0,100.1,99.1,99.65,98.5,1.0045158053186152,1.0060913705583756,204.0,0.4957983193277311,0.5029103608847497,0.5607734806629834,0.7
97,21701178,114.7,114.9,105.55,99.55,1.0866887730933208,1.1541938724259166,217.2,0.5548712206047033,0.5358381502890174,0.609375,0.5,111,119,9.5,221.0,18.181818181818183,375.0,109.1,113.1,102.0,103.05,1.0696078431372549,1.0975254730713246,217.7,0.5352526439482961,0.5425884955752213,0.6356589147286822,0.4
98,21701208,113.9,112.0,104.2,98.75,1.0930902111324377,1.1341772151898735,217.4,0.5442329227323628,0.5307781649245064,0.6136363636363636,0.6,102,86,10.0,212.0,14.285714285714286,450.0,96.6,102.7,101.3,97.2,0.9536031589338598,1.0565843621399178,209.6,0.46626106194690264,0.5017647058823529,0.6506666666666666,0.3
99,21700270,114.8,106.6,103.95,100.1,1.1043771043771045,1.0649350649350648,221.8,0.5481997677119629,0.5339470655926352,0.5661764705882353,0.8,100,99,6.0,218.0,41.666666666666664,200.0,109.7,110.0,103.7,101.95,1.0578592092574735,1.0789602746444336,208.4,0.5152224824355972,0.5194508009153318,0.5384615384615384,0.4
100,21700298,113.0,104.3,102.1,100.55,1.1067580803134183,1.0372948781700646,221.1,0.5609467455621302,0.5257731958762887,0.5965346534653465,0.9,108,97,5.0,210.0,47.61904761904762,175.0,98.5,99.6,96.3,99.9,1.0228452751817239,0.996996996996997,205.9,0.5123304562268804,0.4994047619047619,0.5633802816901409,0.6
101,21700329,112.3,100.7,101.1,99.15,1.1107814045499504,1.015632879475542,218.4,0.5637785800240674,0.5165525114155252,0.5889724310776943,1.0,116,111,11.5,206.0,12.5,500.0,93.5,103.8,95.05,96.95,0.9836927932667018,1.070654976792161,203.3,0.4924812030075188,0.51125,0.6288951841359773,0.0
102,21700353,112.8,101.4,100.3,98.3,1.1246261216350948,1.0315361139369277,217.6,0.5757575757575758,0.5253456221198156,0.5935960591133005,1.0,101,95,13.0,211.0,9.090909090909092,650.0,97.0,105.6,97.6,94.85,0.9938524590163934,1.1133368476541907,201.8,0.5047961630695443,0.5535714285714286,0.5392670157068062,0.4
103,21700379,110.9,100.1,97.8,96.05,1.1339468302658486,1.0421655387818844,216.3,0.5814814814814815,0.5276796230859835,0.6129032258064516,0.9,105,98,6.0,220.0,42.5531914893617,195.0,107.3,106.1,102.3,102.95,1.0488758553274682,1.0305973773676542,218.4,0.5011286681715575,0.4954022988505747,0.6190476190476191,0.5
104,21700397,109.8,101.1,98.6,96.45,1.1135902636916837,1.0482115085536547,216.5,0.5763975155279503,0.5294117647058824,0.6171284634760705,0.9,123,114,12.0,216.0,10.0,600.0,103.0,109.2,101.4,98.35,1.0157790927021697,1.1103202846975089,211.5,0.5146713615023474,0.5557532621589562,0.6088082901554405,0.3
105,21700415,110.5,104.4,97.35,98.05,1.1350796096558808,1.0647628760836307,214.5,0.587173100871731,0.5448642266824085,0.6483790523690773,0.8,121,112,10.0,221.0,16.666666666666668,400.0,107.8,111.9,105.05,107.3,1.0261780104712042,1.04287045666356,217.6,0.5100111234705228,0.5250817884405671,0.5767326732673267,0.3
106,21700430,111.1,104.2,98.3,97.2,1.1302136317395728,1.0720164609053497,214.6,0.5841523341523341,0.5459302325581395,0.6428571428571429,0.8,109,100,9.5,212.0,18.181818181818183,375.0,107.7,102.1,98.95,94.85,1.0884284992420414,1.0764364786505007,203.0,0.5664251207729468,0.5416149068322982,0.597051597051597,0.5
107,21700466,111.2,104.5,97.2,96.2,1.1440329218106995,1.0862785862785862,214.8,0.5874384236453202,0.5472578763127188,0.6617647058823529,0.8,115,112,10.0,216.0,15.384615384615385,425.0,108.0,103.3,101.0,103.5,1.0693069306930694,0.9980676328502416,204.8,0.5230855855855856,0.5045506257110353,0.5789473684210527,0.8
108,21700549,108.3,106.6,97.55,96.45,1.1101998974884675,1.1052358735095904,214.7,0.5574572127139364,0.5667060212514758,0.6450777202072538,0.6,127,110,9.0,216.0,18.181818181818183,375.0,99.7,101.9,100.85,99.7,0.9885969261279127,1.0220661985957873,205.1,0.4891922639362912,0.5,0.48578811369509045,0.5
109,21700646,104.2,112.0,100.25,100.0,1.0394014962593516,1.12,216.3,0.49646643109540634,0.5522803114571746,0.5698630136986301,0.3,108,118,-6.5,234.0,205.0,40.816326530612244,120.2,113.9,102.8,104.55,1.1692607003891051,1.089430894308943,219.9,0.5954332552693209,0.5268640350877193,0.7130242825607064,0.8
110,21700664,103.5,112.6,101.25,100.7,1.0222222222222221,1.118172790466733,218.1,0.4878048780487805,0.542825361512792,0.5710382513661202,0.2,104,103,11.5,227.0,11.11111111111111,550.0,104.6,113.7,100.8,99.95,1.0376984126984128,1.137568784392196,213.4,0.5057803468208093,0.54903078677309,0.5882352941176471,0.1
111,21700674,104.4,112.0,102.65,101.85,1.0170482221139796,1.0996563573883162,220.0,0.4873853211009174,0.5363436123348018,0.5698924731182796,0.3,124,148,3.0,220.0,64.51612903225806,135.0,107.2,103.0,98.6,98.65,1.0872210953346857,1.0440952863659403,211.8,0.5281531531531531,0.5156431054461182,0.49760765550239233,0.5
112,21700715,107.6,116.9,104.55,103.4,1.029172644667623,1.130560928433269,220.4,0.504581901489118,0.5448164146868251,0.5948717948717949,0.3,115,108,6.0,223.0,37.03703703703704,230.0,102.9,101.0,96.55,97.45,1.0657690315898498,1.0364289379168805,212.4,0.5238649592549476,0.51278928136419,0.5,0.5
113,21700734,109.0,117.3,104.6,104.0,1.0420650095602295,1.1278846153846154,222.0,0.5183066361556065,0.5454545454545454,0.5945273631840796,0.4,121,104,8.0,219.0,26.31578947368421,290.0,104.9,105.6,102.3,99.0,1.0254154447702835,1.0666666666666667,207.9,0.5176537585421412,0.5229952830188679,0.5895522388059702,0.2
114,21700757,107.0,114.6,101.95,104.45,1.049534085335949,1.0971756821445668,221.0,0.5242030696576151,0.5438786565547129,0.6055979643765903,0.3,91,89,3.0,217.0,66.66666666666667,130.0,99.1,97.6,95.3,98.05,1.0398740818467995,0.9954105048444671,203.7,0.5150784077201448,0.5006090133982948,0.6090425531914894,0.6
115,21700779,107.3,113.3,102.45,104.95,1.0473401659346022,1.0795616960457362,221.4,0.5250596658711217,0.5426695842450766,0.6153846153846154,0.4,88,120,-4.0,232.0,155.0,57.142857142857146,110.5,103.2,101.85,97.05,1.0849288168875797,1.063369397217929,225.0,0.5405244338498212,0.5723844282238443,0.544973544973545,0.8
116,21700807,106.2,112.6,103.65,104.6,1.0246020260492041,1.0764818355640535,222.3,0.5166468489892985,0.5352811466372657,0.6098191214470284,0.4,140,138,-4.0,225.0,130.0,66.66666666666667,112.3,110.6,101.7,95.65,1.104228121927237,1.156299006795609,216.4,0.5178970917225951,0.5432692307692307,0.5209302325581395,0.5
117,21700869,111.6,116.9,103.0,105.15,1.083495145631068,1.1117451260104612,220.6,0.5538922155688623,0.5624315443592552,0.6253101736972705,0.5,103,110,7.0,223.0,34.48275862068966,245.0,107.3,105.3,100.15,100.5,1.071392910634049,1.0477611940298508,212.5,0.5241935483870968,0.5265700483091788,0.7022332506203474,0.6
118,21700894,109.8,109.4,100.75,103.35,1.0898263027295285,1.0585389453313983,219.9,0.5505952380952381,0.5359955005624297,0.5806451612903226,0.6,94,110,5.5,213.0,44.44444444444444,185.0,106.0,106.4,97.35,98.1,1.088854648176682,1.0846075433231397,204.5,0.5201149425287356,0.5116959064327485,0.6352657004830918,0.3
119,21700908,109.0,109.0,101.1,103.35,1.0781404549950544,1.0546686018384133,220.1,0.5430733410942957,0.5317820658342792,0.5738916256157636,0.6,129,123,10.5,222.0,13.333333333333334,475.0,105.3,113.9,101.2,98.8,1.040513833992095,1.152834008097166,215.5,0.5112994350282486,0.559255079006772,0.6502590673575129,0.1
120,21700923,112.8,112.4,101.15,103.0,1.1151754819574888,1.09126213592233,220.6,0.5610730593607306,0.5448863636363637,0.5584112149532711,0.6,97,108,3.5,223.0,62.5,140.0,105.1,102.1,100.75,100.85,1.0431761786600495,1.0123946455131383,212.8,0.5118203309692672,0.5059665871121718,0.6640419947506562,0.6
121,21700937,113.7,111.2,100.8,102.55,1.1279761904761905,1.0843490980009751,219.7,0.5639269406392694,0.5427594070695553,0.5581395348837209,0.6,117,126,5.0,229.0,52.63157894736842,165.0,116.7,114.7,102.25,101.65,1.141320293398533,1.1283817019183473,217.4,0.5742232451093211,0.5766081871345029,0.6213151927437641,0.6
122,21700950,111.4,110.0,99.6,101.6,1.1184738955823292,1.0826771653543308,220.1,0.5502283105022832,0.532183908045977,0.5471698113207547,0.5,112,90,6.5,220.0,36.36363636363637,235.0,103.8,109.7,101.25,102.2,1.0251851851851852,1.073385518590998,213.2,0.4854260089686099,0.5186046511627908,0.5792207792207792,0.3
123,21701050,113.1,112.7,101.6,103.05,1.1131889763779528,1.0936438622028142,225.7,0.5559360730593608,0.532741398446171,0.5550351288056206,0.5,124,117,3.0,226.0,62.5,140.0,107.3,109.0,98.4,101.8,1.0904471544715446,1.0707269155206287,211.0,0.5321992709599028,0.5281030444964872,0.6010230179028133,0.4
124,21701065,112.6,112.1,101.1,102.85,1.1137487636003955,1.0899368011667476,226.1,0.5560046189376443,0.5319735391400221,0.5642857142857143,0.5,132,129,-1.5,226.0,100.0,83.33333333333333,113.1,104.9,101.35,99.15,1.1159348791317218,1.0579929399899142,215.5,0.5422453703703703,0.5375288683602771,0.625615763546798,0.9
125,21701080,116.1,114.2,100.75,102.85,1.1523573200992556,1.1103548857559553,226.4,0.5781796966161027,0.5441988950276243,0.5614849187935035,0.6,120,95,15.5,228.0,4.545454545454546,1000.0,105.1,117.6,105.9,107.9,0.9924457034938622,1.0898980537534755,221.7,0.5016987542468856,0.524070021881838,0.5521628498727735,0.1
126,21701131,115.5,111.4,102.7,100.85,1.124634858812074,1.1046108081308874,225.9,0.5594002306805075,0.5368898978433598,0.5305164319248826,0.7,107,102,5.0,231.0,45.45454545454545,180.0,105.3,106.8,101.75,103.65,1.0348894348894349,1.0303907380607815,221.8,0.5077177508269018,0.46955128205128205,0.5938967136150235,0.5
127,21701149,114.9,108.9,102.1,99.95,1.1253672869735554,1.089544772386193,226.0,0.5592635212888377,0.534324942791762,0.5280373831775701,0.8,98,87,10.5,213.0,12.5,500.0,101.6,106.7,99.15,99.1,1.0247100353000504,1.0766902119071644,211.8,0.5068027210884354,0.5324074074074074,0.5948717948717949,0.2
128,21701156,114.2,106.3,101.9,99.55,1.1207065750736016,1.0678051230537418,225.2,0.5491990846681922,0.5320886814469078,0.5450236966824644,0.9,112,106,2.0,224.0,80.0,105.0,110.6,109.1,97.6,101.75,1.1331967213114753,1.0722358722358722,215.8,0.5541958041958042,0.5470723306544202,0.6237864077669902,0.6
129,21701176,114.1,108.5,101.15,99.45,1.1280276816608996,1.0910005027652085,225.0,0.5503472222222222,0.5428736964078795,0.5311004784688995,0.8,119,115,6.0,221.0,38.46153846153846,220.0,102.0,106.0,95.25,98.75,1.0708661417322836,1.0734177215189873,211.8,0.535931790499391,0.5399284862932062,0.7128205128205128,0.3
130,21701220,112.7,106.3,102.2,99.2,1.1027397260273972,1.0715725806451613,224.1,0.5441347270615563,0.5420506912442397,0.5487804878048781,0.8,98,110,9.0,214.0,6.25,800.0,104.7,112.7,101.95,100.1,1.0269740068661108,1.1258741258741258,216.7,0.5081877729257642,0.5320733104238259,0.6120481927710844,0.2
131,21700257,96.7,99.5,96.8,100.45,0.9989669421487604,0.9905425584868094,207.8,0.5006105006105006,0.5005959475566151,0.5685714285714286,0.5,104,98,-3.0,196.0,125.0,68.96551724137932,103.1,94.1,101.15,97.8,1.0192782995551162,0.9621676891615542,207.1,0.49002347417840375,0.4957420924574209,0.6011080332409973,1.0
132,21700321,96.2,100.7,97.0,97.75,0.9917525773195877,1.0301790281329923,203.4,0.5049079754601227,0.5268620268620269,0.584045584045584,0.5,105,100,2.5,205.0,74.07407407407408,115.0,105.5,108.5,103.4,101.7,1.0203094777562862,1.0668633235004916,209.5,0.4877336448598131,0.5045095828635852,0.5882352941176471,0.3
133,21700335,98.3,103.3,97.65,97.9,1.0066564260112647,1.0551583248212462,204.5,0.5165036674816625,0.5418689320388349,0.6111111111111112,0.5,95,123,-11.0,222.0,435.0,14.925373134328359,115.2,106.3,103.7,108.05,1.1108968177434908,0.983803794539565,223.6,0.5613532110091743,0.49277777777777776,0.6720554272517321,0.7
134,21700408,99.7,106.0,96.35,97.9,1.0347690710949662,1.0827374872318694,205.8,0.5351851851851852,0.5665054413542926,0.5934959349593496,0.5,95,102,3.0,204.0,71.42857142857143,120.0,103.7,106.0,99.65,102.85,1.0406422478675363,1.0306271268838114,205.4,0.5052631578947369,0.5085324232081911,0.46113989637305697,0.5
135,21700432,100.4,103.1,94.8,96.8,1.0590717299578059,1.0650826446280992,206.1,0.5533672172808132,0.5634422110552764,0.6135135135135135,0.5,90,85,6.0,205.0,38.46153846153846,220.0,105.7,109.3,98.8,99.9,1.069838056680162,1.0940940940940942,210.8,0.5266587677725119,0.5450771055753262,0.5728900255754475,0.5
136,21700474,99.2,102.1,94.95,96.8,1.0447604002106372,1.0547520661157024,205.1,0.5389030612244898,0.5535264483627204,0.5939226519337016,0.5,113,101,-2.0,195.0,100.0,83.33333333333333,99.7,99.5,95.45,96.15,1.0445259298061813,1.0348413936557461,205.9,0.5174698795180723,0.5119760479041916,0.5904255319148937,0.3
137,21700486,101.9,100.7,92.85,96.05,1.0974690360796984,1.0484122852680895,204.0,0.569300518134715,0.5483668341708543,0.5824468085106383,0.6,94,109,-4.0,209.0,135.0,64.51612903225806,115.2,116.1,101.6,107.65,1.1338582677165354,1.0784951230840687,218.4,0.5830409356725146,0.5478781284004353,0.6359447004608295,0.4
138,21700500,100.3,98.2,91.65,94.7,1.094380796508456,1.036958817317846,202.2,0.5609597924773022,0.5298982188295165,0.5844504021447721,0.6,107,89,8.5,205.0,25.0,300.0,100.8,112.7,102.75,101.3,0.981021897810219,1.1125370187561698,213.2,0.4904171364148816,0.5460829493087558,0.5601023017902813,0.1
139,21700523,100.9,98.2,91.4,95.85,1.1039387308533917,1.0245174752217006,201.5,0.560880829015544,0.5318066157760815,0.6048387096774194,0.6,87,111,6.0,204.0,38.46153846153846,220.0,102.7,108.7,96.25,101.4,1.067012987012987,1.071992110453649,214.0,0.5023364485981309,0.5555555555555556,0.6005434782608695,0.2
140,21700558,99.1,97.6,93.45,95.8,1.0604601391118245,1.0187891440501045,202.2,0.5278833967046895,0.5186375321336761,0.5757575757575758,0.6,111,104,4.5,199.0,52.63157894736842,165.0,97.4,96.8,97.35,94.65,1.0005136106831023,1.0227152667723192,203.9,0.48823529411764705,0.5165644171779141,0.5872576177285319,0.6
141,21700568,101.7,100.7,94.65,96.35,1.0744849445324882,1.0451478982874935,202.9,0.5279465370595383,0.531210986267166,0.5763157894736842,0.7,107,103,6.5,202.0,38.46153846153846,220.0,100.6,103.0,99.35,99.45,1.0125817815802718,1.035696329813977,206.2,0.4814189189189189,0.4698725376593279,0.5583756345177665,0.4
142,21700586,102.0,101.6,94.75,97.6,1.0765171503957784,1.040983606557377,202.7,0.5128805620608899,0.5284653465346535,0.5529715762273901,0.7,103,102,4.0,196.0,58.8235294117647,150.0,95.2,104.4,95.15,97.1,1.000525486074619,1.075180226570546,203.6,0.4919653893695921,0.537621359223301,0.5833333333333334,0.3
143,21700634,102.0,101.3,95.8,98.25,1.0647181628392484,1.0310432569974555,202.9,0.505767012687428,0.5256410256410257,0.5567010309278351,0.8,97,79,1.5,205.0,80.0,105.0,107.4,108.6,98.65,98.25,1.0886974151039026,1.1053435114503818,213.5,0.5485854858548586,0.5472392638036809,0.5886699507389163,0.5
144,21700710,102.5,99.6,95.5,98.7,1.0732984293193717,1.0091185410334347,203.9,0.5199063231850117,0.5085158150851582,0.5848101265822785,0.8,88,89,9.5,201.0,18.181818181818183,375.0,100.5,108.3,102.55,99.55,0.9800097513408094,1.0878955298844801,208.6,0.5041031652989449,0.5330132052821128,0.5544041450777202,0.2
145,21700727,99.6,97.4,95.4,99.55,1.0440251572327044,0.9784028126569563,203.4,0.5070754716981132,0.5012165450121655,0.5931758530183727,0.7,95,91,4.0,207.0,57.142857142857146,155.0,109.4,103.8,103.25,101.45,1.0595641646489105,1.0231641202562838,211.4,0.5137142857142857,0.5080552359033371,0.5252525252525253,0.6
